  165.623458   -0.04774   0.02648
  165.635605   -0.36772   0.00783
  165.651111    0.10621   0.01254
  165.755841   -0.15934   0.01941
  165.904320   -0.28908   0.02058
  166.001787    0.02377   0.01161
  166.029845   -0.38645   0.00873
  166.081111   -0.06013   0.01321
  166.388276    0.26934   0.01631
  166.436585    0.07838   0.01942
  166.457709    0.14364   0.02020
  166.654773    0.10106   0.01102
  166.724414    0.00742   0.00784
  166.764681    0.08848   0.00989
  167.004510   -0.11731   0.01334
  167.053186    0.07939   0.02188
  167.169910    0.22421   0.01302
  167.223174   -0.03883   0.00919
  167.456652    0.07350   0.01311
  167.503147    0.25611   0.01021
  167.568075    0.14203   0.01923
  167.593682   -0.15549   0.01040
  167.825348    0.32192   0.01204
  167.870300   -0.32085   0.01121
  167.918891   -0.07606   0.01227
  168.047693    0.02554   0.01261
  168.098921    0.15802   0.00820
  168.148405    0.30709   0.01356
  168.207084    0.01068   0.01634
  168.497708    0.11902   0.01335
  168.549377    0.34576   0.01529
  168.683234    0.15573   0.01708
  168.683252    0.19639   0.02405
  168.816192    0.19385   0.01362
  168.872994    0.33397   0.00845
  169.024011    0.08598   0.01402
  169.171407   -0.11055   0.01268
  169.238179   -0.18714   0.00767
  169.296658    0.00954   0.01031
  169.328514    0.13127   0.03732
  169.503246   -0.32348   0.01035
  169.696819   -0.15485   0.03760
  169.699294   -0.28364   0.01401
  169.780826   -0.08274   0.01059
  169.827709   -0.23196   0.00747
  169.913374    0.07310   0.00726
  170.011446    0.07541   0.01353
  170.197514    0.04371   0.02292
  170.339221    0.06388   0.01013
  170.454021    0.26579   0.01037
  170.493854   -0.35331   0.01192
  170.683989   -0.17681   0.02508
  170.745309   -0.20964   0.01059
  170.771481    0.15742   0.01293
  171.000947    0.02910   0.00845
  171.052544    0.11972   0.01699
  171.063140   -0.01658   0.01598
  171.306157    0.28591   0.01936
  171.347317   -0.31198   0.01083
  171.414522   -0.36849   0.01843
  171.436305    0.25264   0.01441
  171.498495    0.33055   0.00912
  171.581646    0.05038   0.01185
  171.760660    0.25074   0.01117
  171.832196    0.18764   0.03185
  171.858958   -0.13057   0.01259
  172.049605    0.08385   0.01897
  172.074107   -0.16023   0.02642
  172.360810    0.12390   0.00734
  172.418156    0.34286   0.00983
  172.564444    0.06639   0.01335
  172.651037   -0.23249   0.00862
  172.695995    0.07752   0.02461
  172.718334   -0.18335   0.02135
  172.880506    0.20162   0.01416
  173.076282    0.22711   0.00807
  173.161880    0.07573   0.00985
  173.193619    0.00487   0.00713
  173.210554    0.25972   0.01210
  173.330658    0.19103   0.00728
  173.358280    0.05775   0.01109
  173.576082   -0.37848   0.00987
  173.656190    0.14163   0.01234
  173.911836   -0.13448   0.01089
  173.991916    0.24774   0.02014
  174.086925    0.02790   0.02576
  174.125682    0.25287   0.01772
  174.208431    0.09046   0.01314
  174.250448    0.22739   0.00870
  174.395345    0.10700   0.01192
  174.446580    0.15514   0.02866
  174.632778   -0.15056   0.01615
  174.813094   -0.19117   0.00711
  174.831696   -0.07490   0.01537
  174.863981   -0.01677   0.00717
  174.896544   -0.14796   0.00734
  175.096170    0.00432   0.01751
  175.115488    0.14617   0.01366
  175.193207    0.02108   0.01260
  175.492382    0.08807   0.01060
  175.502998    0.31376   0.01311
  175.615061   -0.26320   0.01450
  175.631030    0.25816   0.01113
  175.793602    0.00852   0.01004
  175.908385    0.01796   0.01022
  175.967661    0.26457   0.01021
  176.180791   -0.05180   0.01930
  176.267306   -0.25435   0.01118
  176.274482   -0.17383   0.01162
  176.431280    0.08610   0.01397
  176.523391   -0.27634   0.01193
  176.702776   -0.02610   0.01155
  176.821860    0.14198   0.00906
  176.826685    0.05227   0.01935
  176.846882   -0.13401   0.02586
  177.051036   -0.36343   0.01408
  177.051771   -0.37892   0.01831
  177.314541   -0.29172   0.00939
  177.352369    0.04129   0.02625
  177.357613    0.06912   0.02465
  177.539646    0.25071   0.01410
  177.657280    0.12583   0.01036
  177.711223   -0.31392   0.01825
  177.803088    0.30556   0.01894
  177.904074   -0.26695   0.02005
  177.963428   -0.20127   0.01738
  178.041334   -0.37215   0.01315
  178.181060    0.05508   0.00960
  178.313514   -0.00812   0.01086
  178.497915   -0.28520   0.00787
  178.565071   -0.38549   0.01485
  178.792660    0.13449   0.00853
  178.794395    0.12671   0.00763
  178.833613   -0.20149   0.00876
  178.834297   -0.17534   0.00915
  178.981871    0.24014   0.00774
  179.128234    0.01299   0.02635
  179.199754    0.06960   0.00824
  179.324819    0.05573   0.01420
  179.545334   -0.25189   0.00777
  179.639647    0.30353   0.01298
  179.708367    0.14317   0.01433
  179.778119    0.04880   0.00751
  179.875328   -0.35620   0.00979
  179.943836   -0.26062   0.01012
  179.968068    0.31749   0.01778
  180.054908   -0.05719   0.01788
  180.192528   -0.07858   0.01141
  180.252037   -0.05886   0.00756
  180.280038   -0.04505   0.01351
  180.499058    0.06030   0.00832
  180.521486   -0.17477   0.00726
  180.671148   -0.18440   0.01156
  180.868902   -0.16484   0.01335
  180.906553    0.07132   0.00710
  180.986477   -0.23725   0.01089
  181.222132    0.06797   0.01156
  181.270974    0.17540   0.01079
  181.324290   -0.25744   0.01185
  181.409766    0.30114   0.00803
  181.509696   -0.20639   0.01329
  181.687804   -0.02018   0.01647
  181.771284   -0.22192   0.01205
  181.779260   -0.25885   0.01234
  181.823554    0.07613   0.00997
  181.887777   -0.03253   0.00896
  182.066804    0.22757   0.00718
  182.211958   -0.00710   0.00709
  182.263475    0.21495   0.00993
  182.371029   -0.26762   0.01162
  182.460859    0.18219   0.02125
  182.673717    0.08850   0.01282
  182.788205    0.25513   0.00776
  182.848837    0.30807   0.00715
  182.909192    0.11932   0.00910
  182.966704   -0.10928   0.02174
  183.089829   -0.25695   0.02447
  183.276262   -0.13945   0.01112
  183.338626   -0.00376   0.02368
  183.386702    0.15198   0.00862
  183.566758    0.26771   0.01150
  183.614520   -0.26469   0.00875
  183.631567    0.16771   0.01246
  183.862035    0.06613   0.01202
  183.874982   -0.37974   0.02033
  183.917386    0.07310   0.01214
  183.955794    0.02851   0.00934
  184.177948    0.06224   0.01036
  184.211072   -0.22717   0.02407
  184.301905    0.18022   0.01308
  184.491428    0.24369   0.01653
  184.571051    0.03989   0.02563
  184.655159   -0.09053   0.02477
  184.764806    0.08437   0.01357
  184.872027   -0.10816   0.00775
  184.874934    0.09340   0.02850
  185.190158   -0.37273   0.01365
  185.218222    0.18815   0.01411
  185.263200   -0.25372   0.01153
  185.276696    0.34597   0.00771
  185.526986   -0.06471   0.01491
  185.678076    0.25855   0.00772
  185.689353    0.01136   0.00999
  185.766865   -0.04010   0.00908
  185.908156   -0.32149   0.01473
  186.012827    0.07605   0.01846
  186.078221    0.10431   0.01684
  186.176311   -0.30770   0.01209
  186.201696    0.25509   0.01272
  186.398487    0.26001   0.01658
  186.512871   -0.03197   0.01646
  186.584672    0.15559   0.01151
  186.650452    0.17764   0.01107
  186.808404   -0.00374   0.01898
  186.848946    0.20764   0.01269
  187.095672   -0.32741   0.00730
  187.133401    0.05202   0.00839
  187.171699    0.00089   0.02339
  187.220331   -0.29925   0.01062
  187.469008   -0.00030   0.00834
  187.559259   -0.16701   0.01854
  187.691830   -0.17895   0.00887
  187.753292   -0.26696   0.01326
  187.824436   -0.14093   0.01051
  187.959290    0.11501   0.00982
  188.008744   -0.24387   0.00888
  188.068249   -0.19497   0.01210
  188.183010    0.09129   0.00735
  188.238902    0.15164   0.00774
  188.475967   -0.22677   0.01323
  188.566717    0.11551   0.02120
  188.597001   -0.23870   0.00817
  188.714800   -0.06010   0.02135
  188.778459    0.09507   0.01077
  188.990424   -0.28806   0.00892
  189.011297    0.08922   0.01017
  189.137326   -0.13165   0.00756
  189.194747   -0.27840   0.00779
  189.276173    0.28261   0.01245
  189.427660    0.09975   0.03041
  189.506143   -0.06073   0.01354
  189.516443   -0.24739   0.00877
  189.673079    0.32711   0.01104
  189.730096   -0.00228   0.02305
  189.825850    0.04001   0.01068
  189.973914   -0.18340   0.03599
  190.036455   -0.13625   0.00984
  190.108271   -0.34869   0.01882
  190.252902   -0.11858   0.00998
  190.441821   -0.25836   0.01342
  190.522613    0.18877   0.00919
  190.663541    0.29105   0.02083
  190.711625   -0.02567   0.01164
  190.830112   -0.29456   0.00748
  190.950082   -0.08992   0.00787
  191.024936   -0.31527   0.00959
  191.238800    0.02570   0.00927
  191.243368    0.17242   0.02844
  191.373570    0.08087   0.02974
  191.433440   -0.03127   0.01169
  191.553678   -0.28769   0.01363
  191.599470    0.03728   0.01311
  191.703489    0.27206   0.01313
  191.892917   -0.11345   0.03028
  191.910071    0.25461   0.01042
  192.001172   -0.00387   0.01271
  192.117942    0.02592   0.00901
  192.165264    0.23993   0.02930
  192.339387   -0.37985   0.02497
  192.536282   -0.34699   0.00981
  192.623249    0.31061   0.00809
  192.669920   -0.31882   0.03213
  192.761808    0.20934   0.00960
  192.828906    0.24916   0.00917
  193.058822   -0.32374   0.01682
  193.084487    0.23410   0.01117
  193.179405   -0.05818   0.01011
  193.199821   -0.26961   0.01326
  193.309166   -0.05204   0.01905
  193.470852    0.08414   0.00972
  193.521989   -0.29859   0.01132
  193.591817   -0.26472   0.01385
  193.741613    0.34442   0.00981
  193.797642   -0.04587   0.02431
  193.981680   -0.30319   0.03267
  193.996217    0.06353   0.00939
  194.090451    0.09408   0.01230
  194.130487    0.17502   0.01143
  194.281503    0.10088   0.01249
  194.402232    0.23511   0.01225
  194.416683    0.07773   0.02641
  194.524362    0.13607   0.01066
  194.623823   -0.04899   0.01791
  194.919251    0.16090   0.00780
  194.950752    0.01556   0.01383
  194.959743   -0.15280   0.00818
  195.007677    0.10758   0.01356
  195.056471    0.33712   0.01482
  195.214917   -0.07108   0.00766
  195.401784    0.11663   0.02126
  195.562254   -0.33829   0.01833
  195.681086   -0.16862   0.01021
  195.702645    0.14940   0.01171
  195.743350   -0.12604   0.00751
  195.893320   -0.16102   0.02561
  195.966472    0.10143   0.01362
  196.014536   -0.36480   0.01292
  196.192498    0.04678   0.00936
  196.256407    0.00581   0.01371
  196.322721    0.06834   0.02557
  196.439407    0.20362   0.01158
  196.540003   -0.30438   0.01086
  196.584839    0.00307   0.01785
  196.761318    0.25294   0.02330
  196.956387    0.22801   0.00787
  196.999290   -0.32688   0.00743
  197.036331    0.10204   0.01313
  197.136798   -0.25761   0.01327
  197.376029   -0.03088   0.01263
  197.443627    0.03055   0.00904
  197.536911    0.00096   0.01102
  197.630974    0.05238   0.01238
  197.721242   -0.37755   0.02010
  197.746310    0.25046   0.00892
  198.059405   -0.10450   0.01451
  198.079128    0.24891   0.01116
