  170.285055    2.55538    0.00098
  174.901182   -3.67704    0.00141
  187.351612    2.11496    0.00096
  203.877605    2.00704    0.00052
  245.847622    2.66279    0.00053
  271.651426    2.01176    0.00150
  274.660106   -2.16384    0.00091
  282.530808    3.03037    0.00173
  294.844134    2.30793    0.00071
  298.937535    2.62771    0.00071
  301.942750    2.22928    0.00139
  307.667317    2.64846    0.00107
  354.247954    2.52278    0.00171
  582.462212   -2.75441    0.00169
  605.784479   -2.28654    0.00117
  633.321765    2.25968    0.00084
  638.720229    2.38855    0.00054
  646.480820    2.22052    0.00085
  647.297281   -2.05598    0.00055
  652.760493   -2.57822    0.00055
  662.775346    2.63961    0.00079
  678.379131    2.02019    0.00063
  708.922065    2.95655    0.00065
  711.263181   -2.38356    0.00066
  898.647412   -2.48415    0.00184
  911.285967   -2.38367    0.00079
  919.624491    3.33428    0.00051
  934.547197    2.02289    0.00063
  960.366486   -2.59472    0.00079
  967.403086    2.76967    0.00076
  976.025633   -2.43125    0.00091
  983.864224   -2.23364    0.00124
 1010.202285   -2.64139    0.00074
 1041.480993    2.20219    0.00078
 1064.823321   -2.10688    0.00167
 1065.676337   -2.35723    0.00150
 1081.304927   -2.23940    0.00046
 1086.604941   -2.18448    0.00150
 1289.124006   -2.00134    0.00075
 1293.068376    2.32913    0.00054
 1332.792364   -2.78680    0.00072
 1335.148527   -2.24969    0.00074
 1353.696070    2.05954    0.00065
 1360.220241   -2.20506    0.00185
 1361.054402    2.03838    0.00092
 1362.561649    2.14771    0.00099
 1371.085234    2.91009    0.00161
 1374.182839   -2.07579    0.00084
 1398.376967   -2.45596    0.00081
 1403.022665    2.27299    0.00062
 1406.854014    2.41197    0.00129
 1407.626222    2.54513    0.00047
 1417.112972    2.38272    0.00053
