  165.445448   -0.37832    0.00067
  166.264696    1.71500    0.00072
  166.947026    0.52351    0.00051
  167.665380   -0.45549    0.00108
  168.527654    1.35745    0.00085
  169.521903   -0.21603    0.00084
  170.285055    2.55538    0.00098
  170.848836    0.83126    0.00082
  171.769190    0.80959    0.00052
  172.479518   -1.00968    0.00059
  173.164567   -1.01995    0.00087
  174.010649    0.79585    0.00079
  175.660417    1.51882    0.00182
  176.473261    0.25032    0.00088
  177.089362   -0.27582    0.00170
  178.036372    0.95583    0.00074
  178.779220   -0.23325    0.00085
  179.386530    1.46195    0.00117
  180.409059    1.17631    0.00046
  181.186702   -0.03066    0.00069
  181.897818    0.98666    0.00055
  182.661361    1.47738    0.00048
  183.434665   -0.74908    0.00098
  184.224388   -0.04903    0.00090
  184.891026    0.16516    0.00108
  185.837021    0.42206    0.00071
  186.472986    0.30261    0.00053
  187.351612    2.11496    0.00096
  188.131943    0.04488    0.00142
  188.798535    0.34795    0.00190
  189.635066   -0.99802    0.00081
  190.313206   -1.65766    0.00105
  191.158792    0.89764    0.00075
  192.084180    1.37801    0.00100
  192.808284   -0.62661    0.00076
  193.724018    0.34634    0.00197
  194.150770    0.39573    0.00084
  195.170194   -0.48571    0.00050
  195.961296    0.60385    0.00277
  196.763378   -1.01764    0.00047
  197.482220    0.49693    0.00062
  198.351351    0.37611    0.00050
  198.998555   -0.07596    0.00139
  199.793780    0.61162    0.00062
  200.708811    0.57223    0.00083
  201.478088   -0.96332    0.00057
  202.254124   -0.51297    0.00091
  202.957432    0.62448    0.00048
  203.877605    2.00704    0.00052
  204.526255   -0.67021    0.00075
  205.010267    1.07749    0.00085
  206.154901   -0.09607    0.00088
  206.985820    0.13454    0.00096
  207.712355   -0.81949    0.00055
  208.621447    1.40204    0.00079
  209.171591   -0.55465    0.00071
  210.053648    0.96541    0.00121
  210.571100    0.23642    0.00096
  211.641004    1.38867    0.00114
  212.267952    1.16253    0.00079
  212.818269   -0.95120    0.00060
  213.772838    1.93935    0.00069
  214.642184   -0.42448    0.00074
  215.287330   -1.42191    0.00053
  216.238493   -0.30640    0.00145
  216.871018    0.53290    0.00071
  217.880903    0.63828    0.00078
  218.501416    0.39845    0.00056
  219.398118    0.84900    0.00050
  220.138959    0.58124    0.00050
  220.819434   -0.57593    0.00092
  221.466889    0.64399    0.00078
  222.388188   -0.76603    0.00084
  223.317409    1.96795    0.00058
  224.160196    0.11683    0.00124
  224.586526   -0.12715    0.00089
  225.648068    0.66392    0.00075
  226.368929   -1.58406    0.00156
  227.200205   -0.42525    0.00073
  227.883958    0.04630    0.00129
  228.616648   -0.91213    0.00104
  229.471726   -0.35913    0.00189
  230.185840   -0.61251    0.00121
  231.005122   -1.60405    0.00099
  231.960066   -0.06753    0.00058
  232.676647    1.04285    0.00058
  233.206564    1.05412    0.00089
  233.984289   -0.58732    0.00059
  234.954685   -0.30712    0.00074
  235.778132   -1.10502    0.00143
  236.448205    0.80946    0.00052
  237.223650   -1.11555    0.00089
  237.978240    1.05566    0.00047
  238.782324   -0.16571    0.00087
  239.468520    0.13118    0.00067
  240.250584   -0.64610    0.00084
  241.147566   -0.56551    0.00052
  241.918155    1.67765    0.00064
  242.797369   -0.49371    0.00113
  243.492570   -0.31707    0.00202
  244.230041    1.71065    0.00073
  245.034307    0.91418    0.00080
  245.847622    2.66279    0.00053
  246.394746    0.42842    0.00090
  247.280662    0.59580    0.00065
  248.098861    0.71101    0.00097
  248.865927   -0.69745    0.00066
  249.824955   -1.45999    0.00062
  250.759217    0.38600    0.00053
  251.193233   -1.49205    0.00081
  252.064417    0.27223    0.00090
  252.999419    0.08385    0.00049
  253.711049   -0.66074    0.00094
  254.609463    0.86398    0.00156
  255.378587    0.69570    0.00089
  255.866626    0.16238    0.00118
  256.711062   -0.18251    0.00076
  257.660718   -0.44925    0.00065
  258.402644   -1.95096    0.00098
  259.153833    0.57924    0.00061
  259.978620   -1.05130    0.00098
  260.707297   -0.54609    0.00053
  261.468787    1.89716    0.00073
  262.221636    0.56411    0.00047
  262.891280   -1.37025    0.00071
  263.849473    1.04155    0.00064
  264.445662   -0.87290    0.00120
  265.427148   -0.44962    0.00068
  266.052351   -0.06037    0.00079
  267.033578    0.23485    0.00176
  267.577180   -0.35971    0.00050
  268.358140   -1.64724    0.00049
  269.325945    1.33692    0.00079
